manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
Ford,Fiesta,1.4,Petrol,2003,116752,4218.0
Ford,Mondeo,1.8,Diesel,1989,144561,2280.0
Toyota,Yaris,1.4,Hybrid,2020,12751,35919.0
VW,Polo,1.4,Diesel,1994,159550,1772.0
BMW,X3,3.0,Petrol,2012,102066,21106.0
VW,Passat,1.8,Diesel,2003,160555,5372.0
Toyota,Yaris,1.4,Petrol,1986,176136,971.0
VW,Golf,1.4,Diesel,1991,245831,805.0
Toyota,RAV4,1.8,Hybrid,2014,55451,32507.0
VW,Polo,2.0,Petrol,2022,1197,38466.0
Ford,Fiesta,1.0,Diesel,1995,143538,1779.0
Ford,Mondeo,1.8,Diesel,1999,133546,4850.0
Toyota,RAV4,2.0,Hybrid,2018,36499,50247.0
VW,Polo,1.6,Diesel,2014,23784,18796.0
Ford,Fiesta,1.0,Petrol,2005,164605,2775.0
BMW,M5,5.0,Petrol,1998,122224,15806.0
Porsche,911,3.5,Petrol,1998,139143,13694.0
Toyota,Yaris,1.0,Petrol,2017,28418,18998.0
Toyota,RAV4,2.4,Hybrid,1994,100796,7251.0
VW,Passat,1.4,Diesel,2012,85665,15387.0
Toyota,RAV4,1.8,Hybrid,2020,13334,62039.0
Ford,Mondeo,1.4,Diesel,1995,200861,1861.0
Toyota,Prius,1.8,Hybrid,2000,196820,3654.0
Ford,Mondeo,1.4,Diesel,2016,25008,27933.0
Ford,Fiesta,1.0,Petrol,2020,26522,20257.0
Toyota,RAV4,1.8,Hybrid,2008,95863,16554.0
Ford,Fiesta,1.0,Petrol,1992,183342,994.0
VW,Polo,1.4,Petrol,1999,147615,2599.0
BMW,M5,4.0,Petrol,2012,98146,43070.0
Ford,Fiesta,1.2,Hybrid,1987,228461,628.0
VW,Passat,2.0,Diesel,1990,196959,1742.0
Ford,Fiesta,1.0,Petrol,2018,28322,17548.0
VW,Polo,1.0,Petrol,2012,59486,9989.0
Toyota,Prius,1.0,Hybrid,1985,288203,433.0
Toyota,Prius,1.4,Hybrid,2018,31891,36744.0
Toyota,RAV4,2.2,Hybrid,2018,39082,51898.0
Toyota,RAV4,2.4,Hybrid,2019,31155,60702.0
VW,Golf,1.6,Petrol,2001,140596,3988.0
BMW,M5,5.0,Petrol,2018,28664,113006.0
Toyota,Prius,1.8,Hybrid,2017,31936,38966.0
Toyota,RAV4,2.0,Petrol,2014,70831,25827.0
Ford,Fiesta,1.4,Hybrid,2007,95369,7747.0
Ford,Fiesta,1.2,Petrol,2002,127324,3367.0
BMW,M5,4.0,Petrol,2004,93448,26139.0
BMW,X3,2.4,Diesel,2010,72643,21348.0
VW,Polo,2.0,Diesel,2013,102698,11759.0
Ford,Fiesta,1.0,Petrol,2013,63417,10142.0
VW,Passat,2.0,Diesel,2017,31987,36232.0
Toyota,Yaris,1.0,Hybrid,2001,209777,1997.0
Ford,Focus,1.4,Petrol,2020,20157,36011.0
VW,Polo,1.4,Petrol,2002,123570,3843.0
VW,Polo,2.0,Petrol,2012,91341,11376.0
VW,Polo,1.0,Petrol,1997,118311,2423.0
Ford,Mondeo,2.0,Hybrid,2008,115846,12216.0
VW,Polo,1.4,Diesel,2002,148844,3300.0
Ford,Focus,1.6,Petrol,1992,147109,2472.0
VW,Polo,1.4,Petrol,1999,112981,3412.0
Toyota,RAV4,2.2,Hybrid,1994,246038,2043.0
Ford,Mondeo,1.8,Hybrid,2011,84149,17845.0
VW,Passat,1.6,Petrol,2001,157755,4320.0
Ford,Focus,1.0,Petrol,2012,91222,11375.0
BMW,M5,4.0,Petrol,1991,259212,2713.0
Ford,Mondeo,2.0,Hybrid,2002,109821,8570.0
Porsche,Cayenne,4.0,Petrol,2017,29533,74714.0
VW,Passat,1.6,Diesel,1988,184189,1524.0
Ford,Focus,1.0,Diesel,2005,130978,5555.0
Ford,Fiesta,1.2,Petrol,1999,156051,2188.0
Toyota,RAV4,2.2,Hybrid,2007,114842,14873.0
Toyota,Yaris,1.4,Hybrid,2001,103225,5678.0
Ford,Fiesta,1.0,Hybrid,1997,180058,1713.0
VW,Golf,1.2,Diesel,2007,101604,7304.0
Toyota,RAV4,1.8,Hybrid,2011,80208,22584.0
VW,Polo,1.2,Petrol,2009,61211,8859.0
Ford,Mondeo,2.0,Hybrid,1989,142532,2792.0
Ford,Mondeo,1.4,Diesel,2006,95897,9076.0
Ford,Fiesta,1.0,Petrol,2002,231197,1266.0
Ford,Focus,2.0,Diesel,2007,114531,10193.0
Ford,Focus,1.8,Petrol,2014,65754,20769.0
VW,Passat,1.4,Diesel,2008,90878,11359.0
Toyota,Prius,1.8,Hybrid,2003,125903,8052.0
Toyota,RAV4,2.4,Hybrid,1992,201663,2788.0
Toyota,Yaris,1.2,Hybrid,2013,74213,14367.0
VW,Passat,1.4,Diesel,2004,45173,11780.0
Ford,Mondeo,2.0,Diesel,1984,423108,129.0
Toyota,RAV4,1.8,Hybrid,2012,85034,23344.0
BMW,X3,2.0,Diesel,2001,149489,6010.0
VW,Passat,1.4,Diesel,2007,88464,10810.0
Ford,Focus,1.8,Petrol,2005,115414,8006.0
Ford,Fiesta,1.2,Petrol,1993,185389,1144.0
VW,Passat,2.0,Diesel,2018,30929,38967.0
Toyota,Prius,1.0,Hybrid,2001,110894,5892.0
Toyota,RAV4,2.2,Petrol,1989,145022,2945.0
VW,Passat,2.0,Diesel,1997,68397,7613.0
Porsche,Cayenne,3.5,Petrol,2007,136888,17054.0
Ford,Focus,1.0,Petrol,2004,148817,4289.0
VW,Polo,1.0,Petrol,2009,64296,7926.0
Ford,Focus,1.6,Petrol,1996,131625,3653.0
VW,Passat,1.6,Petrol,2008,36231,16523.0
VW,Passat,1.4,Diesel,2004,95125,8439.0
Porsche,Cayenne,3.0,Diesel,2017,49452,60318.0
Ford,Mondeo,1.8,Diesel,1989,184397,1633.0
Porsche,Cayenne,2.6,Petrol,1998,170417,6122.0
BMW,Z4,2.4,Petrol,2017,39530,38121.0
Ford,Fiesta,1.4,Petrol,2011,51620,11325.0
Ford,Fiesta,1.4,Petrol,1996,141905,2171.0
VW,Passat,1.6,Diesel,2021,11270,47454.0
VW,Polo,1.2,Petrol,2006,79149,6434.0
VW,Golf,1.4,Petrol,1993,208488,1229.0
Toyota,Yaris,1.0,Hybrid,1992,174586,1489.0
Toyota,Yaris,1.0,Petrol,2003,75361,5567.0
Ford,Mondeo,2.0,Diesel,1991,148722,2655.0
VW,Golf,1.2,Diesel,1998,153184,2680.0
VW,Passat,1.6,Diesel,2009,95429,12563.0
VW,Polo,1.2,Petrol,1994,223610,895.0
Toyota,RAV4,2.0,Hybrid,1986,153784,2568.0
Toyota,RAV4,2.4,Hybrid,2009,81821,22570.0
VW,Golf,2.0,Diesel,1989,246379,838.0
Toyota,RAV4,2.4,Hybrid,2019,31160,60700.0
VW,Polo,1.4,Petrol,2012,58214,11916.0
VW,Polo,1.0,Petrol,2020,10410,22702.0
Ford,Mondeo,2.0,Diesel,2011,73521,17706.0
Toyota,Yaris,1.0,Hybrid,2000,177804,2470.0
BMW,X3,3.0,Diesel,2003,131362,9728.0
Toyota,Prius,1.4,Hybrid,2018,46587,33658.0
Toyota,RAV4,2.0,Petrol,1996,190659,3049.0
VW,Golf,1.8,Petrol,1991,190353,1430.0
VW,Polo,1.0,Petrol,1992,120566,1706.0
BMW,M5,4.4,Petrol,2007,136235,24205.0
Ford,Focus,1.8,Diesel,2006,80711,11564.0
VW,Passat,1.4,Diesel,2000,139619,4603.0
VW,Golf,1.6,Diesel,2009,89079,10549.0
VW,Golf,2.0,Diesel,2004,99523,7839.0
BMW,X3,2.0,Diesel,2003,136331,7636.0
Toyota,RAV4,2.2,Hybrid,2005,173655,8096.0
Toyota,Prius,1.8,Hybrid,1996,121304,5232.0
VW,Polo,2.0,Petrol,1990,123329,2068.0
VW,Passat,1.4,Petrol,2009,67881,13547.0
VW,Passat,2.0,Diesel,2016,19617,36345.0
Toyota,RAV4,2.0,Hybrid,1991,182876,2805.0
Toyota,RAV4,2.4,Hybrid,1992,212660,2528.0
Ford,Mondeo,1.4,Diesel,1993,187461,1831.0
VW,Golf,1.6,Petrol,2007,143664,5804.0
Toyota,RAV4,1.8,Hybrid,2003,171876,6506.0
VW,Polo,1.0,Petrol,1994,168111,1328.0
Ford,Focus,1.6,Petrol,1994,199620,1808.0
Ford,Focus,2.0,Hybrid,2003,99437,9984.0
VW,Passat,1.4,Diesel,2019,32516,34531.0
BMW,Z4,2.0,Petrol,2016,23845,35647.0
VW,Golf,1.8,Petrol,1998,176844,2563.0
VW,Polo,2.0,Petrol,2016,46895,19966.0
VW,Polo,2.0,Petrol,1997,174638,2170.0
BMW,Z4,3.0,Petrol,2004,165301,7154.0
Toyota,Yaris,1.4,Petrol,2008,15371,13262.0
BMW,M5,5.0,Petrol,1991,207178,4873.0
VW,Golf,1.4,Petrol,2020,19603,30341.0
VW,Polo,1.2,Petrol,1996,166766,1681.0
Toyota,Prius,1.8,Hybrid,2018,22428,43962.0
VW,Passat,1.6,Petrol,2007,96792,10369.0
Toyota,Yaris,1.4,Hybrid,1993,122355,2882.0
Toyota,RAV4,1.8,Hybrid,2004,102710,12061.0
Ford,Mondeo,1.8,Diesel,1996,180599,2691.0
Toyota,Yaris,1.0,Hybrid,2000,75172,5477.0
Ford,Mondeo,1.8,Diesel,2017,30196,32872.0
BMW,M5,4.0,Petrol,2013,55246,61693.0
Ford,Mondeo,1.8,Diesel,1998,69223,7267.0
Toyota,Prius,1.8,Hybrid,1990,242308,1246.0
Ford,Focus,2.0,Petrol,1991,177652,2003.0
Ford,Mondeo,1.8,Diesel,2002,138107,5713.0
Toyota,Prius,1.0,Hybrid,2018,37960,29968.0
Ford,Focus,1.8,Diesel,1995,165146,2897.0
BMW,Z4,2.0,Petrol,2004,86614,10761.0
Ford,Focus,2.0,Petrol,2002,157745,4933.0
BMW,X3,2.0,Petrol,1996,152905,3988.0
Ford,Mondeo,1.8,Diesel,2018,33651,34442.0
Ford,Fiesta,1.2,Petrol,2000,75246,4316.0
Ford,Fiesta,1.0,Petrol,2015,66162,11381.0
Ford,Fiesta,1.0,Petrol,2001,125714,2912.0
BMW,Z4,2.0,Petrol,2010,87141,15994.0
VW,Passat,1.8,Diesel,2012,47157,22494.0
Ford,Fiesta,1.4,Hybrid,2017,20791,24315.0
Porsche,718 Cayman,4.0,Petrol,2006,67306,23994.0
VW,Passat,1.4,Petrol,2004,85019,8636.0
Toyota,Yaris,1.0,Hybrid,2004,155257,3898.0
Ford,Focus,1.6,Diesel,1992,258303,976.0
Toyota,Prius,1.8,Hybrid,2013,84382,21328.0
Toyota,RAV4,1.8,Petrol,2014,62580,25874.0
VW,Polo,1.4,Petrol,2012,51897,12403.0
Ford,Fiesta,1.2,Petrol,2000,134728,2780.0
Ford,Focus,1.8,Petrol,1990,197865,1492.0
Ford,Focus,1.6,Diesel,2018,36543,32220.0
Toyota,Prius,1.0,Hybrid,2013,52934,19594.0
VW,Golf,1.8,Diesel,2018,42953,27626.0
Toyota,RAV4,2.4,Hybrid,2000,68193,13587.0
Toyota,Yaris,1.0,Petrol,1999,119775,3089.0
Ford,Focus,1.6,Diesel,1988,218716,1074.0
Ford,Focus,2.0,Petrol,1993,84750,4744.0
VW,Polo,1.0,Petrol,2002,100553,3864.0
Ford,Focus,2.0,Petrol,2019,29512,38205.0
VW,Golf,1.4,Diesel,2001,75081,6380.0
VW,Polo,1.2,Petrol,2002,128889,3414.0
VW,Passat,1.8,Petrol,1991,298296,662.0
Ford,Fiesta,1.4,Petrol,2010,93673,7982.0
VW,Passat,2.0,Diesel,2002,136438,6448.0
Toyota,RAV4,2.2,Hybrid,2003,117577,11157.0
VW,Polo,1.0,Petrol,2019,20746,20087.0
BMW,X3,3.0,Diesel,2015,52209,38050.0
Ford,Fiesta,1.0,Petrol,2007,89248,5700.0
Toyota,Prius,1.0,Hybrid,2007,137095,7174.0
Toyota,Yaris,1.2,Petrol,1995,203079,1296.0
VW,Polo,1.4,Petrol,2008,38982,10281.0
Toyota,RAV4,2.4,Hybrid,2000,144549,7715.0
VW,Polo,1.6,Petrol,1992,147647,1742.0
Ford,Fiesta,1.2,Petrol,2018,28086,19249.0
Ford,Mondeo,1.4,Diesel,2015,64914,20484.0
VW,Golf,2.0,Petrol,2011,69304,14706.0
Ford,Mondeo,1.6,Diesel,1998,177466,2978.0
VW,Polo,2.0,Diesel,1993,157951,2008.0
Ford,Fiesta,1.0,Petrol,2002,122486,3191.0
BMW,X3,2.4,Diesel,2012,60965,26350.0
Porsche,Cayenne,4.0,Diesel,2013,62918,48962.0
Toyota,Yaris,1.4,Petrol,1996,53259,4775.0
Ford,Focus,1.6,Petrol,2019,24007,35254.0
Toyota,Prius,1.8,Hybrid,2003,178273,5242.0
VW,Polo,1.4,Petrol,1992,263761,585.0
VW,Passat,1.6,Diesel,2000,181963,3459.0
VW,Golf,2.0,Petrol,2002,97286,6641.0
Ford,Mondeo,2.0,Diesel,1997,132574,4509.0
VW,Polo,1.4,Petrol,2005,159103,3528.0
Porsche,Cayenne,3.0,Diesel,2005,41992,28369.0
VW,Passat,1.4,Diesel,2010,97020,12418.0
Toyota,RAV4,1.8,Hybrid,1992,189028,2697.0
VW,Polo,1.0,Petrol,2015,39149,13842.0
Toyota,Yaris,1.0,Hybrid,1995,93920,3442.0
VW,Golf,1.4,Diesel,2019,9112,31527.0
Toyota,RAV4,2.0,Hybrid,1993,175281,3420.0
Toyota,Prius,1.0,Hybrid,2010,97209,11878.0
Toyota,Prius,1.8,Hybrid,2010,87675,17062.0
Porsche,911,2.2,Petrol,1995,176859,6503.0
Ford,Mondeo,1.4,Diesel,2018,22941,32288.0
VW,Passat,1.8,Diesel,2006,127860,8546.0
BMW,Z4,2.4,Petrol,1997,108202,6320.0
Ford,Fiesta,1.0,Petrol,2017,43996,14968.0
VW,Golf,1.8,Petrol,2006,117624,7068.0
Porsche,911,3.0,Petrol,2017,52282,84080.0
VW,Golf,1.2,Petrol,2006,79761,7603.0
VW,Polo,1.2,Diesel,2004,169548,2939.0
Ford,Fiesta,1.4,Petrol,2015,52033,14748.0
VW,Polo,1.6,Petrol,2003,83166,5915.0
Ford,Fiesta,1.2,Petrol,2005,123507,4237.0
Porsche,718 Cayman,2.0,Petrol,2003,129276,8856.0
VW,Passat,2.0,Diesel,1997,177964,3276.0
VW,Passat,1.4,Diesel,1996,131175,3770.0
BMW,X3,2.0,Diesel,1990,212400,1682.0
VW,Polo,1.6,Petrol,2017,36114,20370.0
Toyota,Yaris,1.4,Petrol,1989,117252,1913.0
VW,Polo,1.0,Petrol,1993,129895,1696.0
Toyota,Prius,1.8,Hybrid,2004,116859,9228.0
Ford,Mondeo,2.0,Diesel,2003,108514,8095.0
Ford,Fiesta,1.0,Petrol,2009,67535,7560.0
Porsche,Cayenne,4.0,Petrol,1990,129210,6237.0
Toyota,Prius,1.0,Hybrid,2005,153616,5491.0
Ford,Fiesta,1.0,Petrol,2018,35150,16868.0
Ford,Focus,2.0,Diesel,1992,250348,1174.0
Ford,Mondeo,1.4,Diesel,2014,16895,25566.0
Toyota,RAV4,1.8,Hybrid,2010,68627,22853.0
Ford,Mondeo,1.4,Petrol,2011,80171,13482.0
Ford,Fiesta,1.0,Petrol,1993,240089,641.0
Toyota,Prius,1.4,Hybrid,2002,152857,5353.0
Ford,Mondeo,1.8,Diesel,1999,241522,1910.0
VW,Polo,1.6,Petrol,2008,74816,8744.0
Ford,Mondeo,1.6,Diesel,1995,247259,1308.0
Ford,Fiesta,1.2,Petrol,2014,28858,14678.0
VW,Polo,1.0,Petrol,2003,124093,3458.0
Toyota,RAV4,1.8,Hybrid,2002,145700,7564.0
Toyota,RAV4,1.8,Hybrid,2015,48428,36312.0
Toyota,Prius,1.8,Hybrid,1998,128605,5649.0
VW,Golf,2.0,Petrol,1990,126347,2397.0
Ford,Focus,1.0,Diesel,2007,100315,8013.0
Ford,Fiesta,1.2,Petrol,1997,163390,1801.0
VW,Golf,2.0,Diesel,1988,311184,426.0
Ford,Focus,1.0,Petrol,2005,116308,5927.0
Ford,Focus,1.6,Petrol,2020,22464,38010.0
Ford,Fiesta,1.2,Petrol,2018,32886,18724.0
Toyota,Prius,1.4,Hybrid,2017,29270,34897.0
VW,Passat,1.6,Diesel,2005,43558,13595.0
Ford,Fiesta,1.0,Petrol,2007,116351,4669.0
VW,Golf,1.8,Petrol,1985,207159,827.0
Toyota,RAV4,2.4,Hybrid,2011,51713,31465.0
Toyota,RAV4,2.2,Hybrid,1991,45838,8235.0
VW,Polo,1.6,Petrol,2000,164657,2580.0
Toyota,RAV4,2.4,Hybrid,1994,161014,4517.0
VW,Golf,2.0,Petrol,2003,144436,4939.0
BMW,Z4,2.0,Petrol,2020,24582,46349.0
VW,Golf,1.2,Diesel,1997,144909,2682.0
VW,Polo,1.6,Petrol,2015,61866,15197.0
VW,Passat,1.6,Diesel,2008,121961,9638.0
Toyota,Yaris,1.4,Hybrid,1998,182464,2458.0
Ford,Focus,1.4,Petrol,2004,125463,6114.0
Ford,Focus,2.0,Petrol,2015,53363,25348.0
Toyota,Yaris,1.4,Hybrid,2019,31882,30214.0
Toyota,Prius,1.8,Hybrid,2010,125111,12919.0
VW,Polo,1.2,Petrol,2012,49915,11626.0
VW,Golf,1.4,Petrol,1991,258858,679.0
VW,Passat,2.0,Diesel,2018,34892,38079.0
VW,Polo,1.6,Petrol,1995,263492,765.0
Ford,Fiesta,1.2,Petrol,2012,98696,8142.0
BMW,M5,4.4,Petrol,2015,28583,86833.0
Porsche,718 Cayman,4.0,Petrol,1989,175686,3365.0
Toyota,RAV4,2.4,Hybrid,2006,58291,21624.0
Toyota,Prius,1.8,Hybrid,2017,23647,40848.0
Ford,Fiesta,1.2,Petrol,2012,83947,9046.0
VW,Golf,1.6,Petrol,1994,194159,1593.0
Ford,Mondeo,1.4,Diesel,2011,34561,18947.0
Toyota,Yaris,1.0,Petrol,2016,53138,15321.0
VW,Passat,1.8,Petrol,1988,307930,494.0
VW,Passat,1.8,Diesel,2014,92899,18939.0
BMW,Z4,3.0,Petrol,1999,125843,7057.0
VW,Golf,1.4,Diesel,2005,53050,9622.0
Ford,Mondeo,1.8,Diesel,1989,165035,1926.0
Ford,Focus,1.0,Diesel,2007,89940,8636.0
Ford,Fiesta,1.2,Petrol,2008,143301,4424.0
BMW,Z4,2.2,Petrol,2008,108860,12536.0
VW,Golf,1.8,Diesel,1998,56666,6686.0
Ford,Mondeo,2.0,Diesel,2019,41622,37017.0
Toyota,Prius,1.4,Hybrid,2016,51588,28557.0
Toyota,Prius,1.8,Hybrid,1996,208523,2524.0
Toyota,Yaris,1.0,Petrol,1986,214166,588.0
BMW,X3,3.0,Diesel,2009,118791,16003.0
Ford,Focus,1.4,Diesel,2003,99310,7316.0
VW,Golf,1.2,Petrol,2009,73427,9697.0
Ford,Mondeo,1.4,Diesel,1987,224569,883.0
Ford,Fiesta,1.4,Petrol,2009,97613,7257.0
VW,Passat,1.6,Diesel,2017,39389,31026.0
Toyota,RAV4,2.4,Hybrid,2017,31627,52980.0
Ford,Fiesta,1.4,Petrol,2001,122729,3526.0
VW,Golf,1.4,Petrol,2013,59147,15026.0
VW,Polo,1.4,Diesel,1998,134256,2842.0
Toyota,Yaris,1.0,Petrol,1996,124181,2445.0
Ford,Mondeo,2.0,Diesel,2003,165876,5126.0
VW,Golf,1.4,Diesel,2016,35985,22229.0
Toyota,Prius,1.4,Hybrid,2012,67071,19797.0
Ford,Mondeo,1.8,Diesel,2006,129867,7963.0
VW,Passat,1.6,Diesel,2001,50281,9991.0
Ford,Mondeo,1.4,Diesel,2006,125476,7268.0
BMW,Z4,2.0,Petrol,2021,11790,53124.0
Ford,Fiesta,1.0,Petrol,2014,64243,10782.0
Toyota,Prius,1.8,Hybrid,2013,65527,24241.0
Toyota,RAV4,2.2,Hybrid,2017,50206,45367.0
VW,Golf,2.0,Petrol,2003,100915,6913.0
BMW,Z4,2.0,Petrol,1999,124790,5809.0
Ford,Focus,1.4,Petrol,2010,67366,13881.0
VW,Polo,1.0,Petrol,1990,160366,1085.0
Toyota,Prius,1.0,Hybrid,1996,62867,5919.0
Porsche,Cayenne,3.0,Diesel,2015,45566,54068.0
VW,Polo,1.0,Diesel,2005,98887,5016.0
Toyota,Prius,1.0,Hybrid,1994,310048,641.0
BMW,Z4,2.2,Petrol,1992,115553,4102.0
Ford,Mondeo,1.8,Diesel,2001,114011,6448.0
Ford,Focus,1.8,Petrol,2001,121071,5872.0
VW,Passat,2.0,Diesel,2010,53960,19889.0
VW,Passat,2.0,Diesel,2005,116804,9179.0
Ford,Mondeo,2.0,Diesel,2018,26830,37758.0
BMW,X3,2.4,Diesel,2021,13911,63440.0
Porsche,Cayenne,4.0,Petrol,2000,210423,6127.0
VW,Polo,1.4,Petrol,2018,28434,21296.0
Toyota,Yaris,1.4,Hybrid,2004,96949,7260.0
VW,Polo,1.2,Petrol,2009,136251,5136.0
Ford,Mondeo,2.0,Diesel,2016,33335,31832.0
BMW,X3,2.4,Diesel,1995,180865,3392.0
Ford,Focus,1.0,Petrol,1998,112552,3824.0
Toyota,RAV4,2.2,Hybrid,2008,70710,21806.0
Toyota,RAV4,1.8,Hybrid,2013,36069,34243.0
Ford,Mondeo,1.8,Diesel,2009,98005,12379.0
Porsche,718 Cayman,2.0,Petrol,2000,35501,13876.0
Toyota,Yaris,1.4,Petrol,2018,34651,23178.0
Porsche,Cayenne,3.0,Petrol,2018,30224,68891.0
Toyota,Prius,1.4,Hybrid,2017,31384,34475.0
VW,Passat,1.6,Diesel,1998,142768,4199.0
Ford,Fiesta,1.0,Petrol,1998,51942,4015.0
Toyota,RAV4,2.0,Hybrid,2013,44821,34249.0
VW,Polo,1.6,Petrol,2009,54117,10705.0
Toyota,RAV4,1.8,Hybrid,2013,59130,29703.0
Toyota,RAV4,1.8,Petrol,1990,221910,1469.0
Ford,Mondeo,2.0,Hybrid,2004,100315,10507.0
Ford,Focus,1.8,Petrol,1999,225452,2125.0
Ford,Focus,1.6,Petrol,2004,106068,7575.0
Ford,Fiesta,1.2,Petrol,2001,138853,2875.0
Porsche,718 Cayman,2.4,Petrol,2010,59782,25489.0
Toyota,Prius,1.4,Hybrid,1995,203613,2175.0
Ford,Fiesta,1.2,Petrol,2002,136963,3120.0
VW,Golf,1.8,Petrol,2009,133243,7646.0
BMW,M5,4.0,Petrol,1994,169587,7376.0
Ford,Mondeo,2.0,Diesel,2005,85832,10903.0
BMW,Z4,2.0,Petrol,2011,58778,20701.0
VW,Passat,1.4,Diesel,1992,274138,824.0
Toyota,Yaris,1.4,Hybrid,1995,196263,1785.0
BMW,M5,4.4,Petrol,1995,183199,7362.0
Toyota,Prius,1.4,Hybrid,2004,90771,9867.0
VW,Polo,1.6,Petrol,2017,49270,18811.0
VW,Polo,1.2,Petrol,2014,34440,14586.0
VW,Polo,1.0,Petrol,2022,7915,26281.0
Toyota,RAV4,1.8,Hybrid,1993,190290,2851.0
VW,Passat,1.6,Diesel,1995,136356,3619.0
Ford,Fiesta,1.2,Petrol,1998,121370,2701.0
Ford,Focus,2.0,Petrol,2013,79999,18604.0
VW,Passat,1.8,Diesel,1998,15237,10635.0
Ford,Focus,1.6,Petrol,2001,251690,1801.0
Ford,Mondeo,2.0,Diesel,1989,205348,1433.0
VW,Polo,1.0,Petrol,1993,278870,458.0
Ford,Focus,1.8,Petrol,2010,31473,19668.0
VW,Passat,1.4,Diesel,1985,267541,549.0
Ford,Mondeo,1.8,Diesel,2018,25020,36188.0
Ford,Focus,1.6,Petrol,2008,68224,12913.0
BMW,Z4,2.2,Petrol,1988,193216,1659.0
VW,Polo,1.4,Petrol,2017,62253,16202.0
Ford,Mondeo,1.4,Diesel,1988,168455,1544.0
BMW,M5,4.0,Petrol,2015,48011,73760.0
Ford,Mondeo,2.0,Diesel,1999,125881,5430.0
VW,Polo,1.4,Petrol,1995,176789,1560.0
Ford,Fiesta,1.4,Petrol,2015,35147,16341.0
VW,Golf,1.8,Hybrid,2009,89798,12722.0
Ford,Mondeo,1.8,Petrol,1995,199000,2043.0
VW,Golf,1.6,Hybrid,2005,170151,4896.0
Toyota,Yaris,1.0,Petrol,2018,33457,19726.0
VW,Polo,2.0,Petrol,1997,132089,3079.0
Toyota,Prius,1.0,Hybrid,2016,22467,28671.0
VW,Passat,1.8,Diesel,2006,127937,8541.0
Toyota,Prius,1.0,Hybrid,2007,144373,6766.0
VW,Golf,1.6,Hybrid,2007,70230,12015.0
Toyota,Prius,1.4,Hybrid,1992,309918,665.0
VW,Passat,2.0,Diesel,2006,127937,9003.0
VW,Polo,1.4,Petrol,1999,119588,3245.0
Ford,Mondeo,1.4,Diesel,2017,45717,26438.0
VW,Polo,1.0,Petrol,1995,168060,1420.0
VW,Passat,1.6,Petrol,2009,95917,11923.0
BMW,Z4,2.2,Petrol,2009,74444,17133.0
Ford,Fiesta,1.4,Petrol,2005,72842,6612.0
VW,Passat,2.0,Diesel,2019,18770,44598.0
VW,Golf,1.2,Petrol,1992,86174,2859.0
Porsche,Cayenne,2.6,Petrol,2004,111844,14615.0
Ford,Fiesta,1.4,Petrol,2012,60313,11455.0
VW,Passat,1.6,Petrol,2006,114294,8519.0
Porsche,911,3.0,Petrol,1989,142976,6746.0
Toyota,Prius,1.0,Hybrid,2022,6298,46643.0
VW,Golf,1.2,Petrol,2014,39668,16782.0
VW,Passat,1.4,Diesel,2004,106298,7776.0
Ford,Mondeo,1.8,Hybrid,2020,11858,50778.0
Toyota,Prius,1.0,Hybrid,2017,49875,26076.0
BMW,Z4,2.0,Petrol,1994,125311,4145.0
Toyota,Yaris,1.0,Petrol,2019,21139,22614.0
Ford,Fiesta,1.2,Petrol,1992,199333,947.0
Porsche,911,3.0,Petrol,2005,81856,31067.0
Ford,Focus,2.0,Diesel,1996,220117,2021.0
Ford,Mondeo,1.6,Diesel,2017,47906,27886.0
Ford,Focus,1.8,Diesel,1986,269391,625.0
VW,Polo,1.6,Petrol,2018,36347,21745.0
Toyota,RAV4,2.0,Petrol,2016,40447,35795.0
Porsche,911,3.5,Petrol,2007,74019,40459.0
BMW,X3,3.0,Diesel,2007,75802,19127.0
Porsche,Cayenne,3.5,Diesel,2013,25243,57593.0
Ford,Fiesta,1.2,Petrol,1992,177290,1147.0
VW,Polo,1.4,Petrol,2001,135705,3269.0
VW,Polo,1.6,Petrol,2003,180721,2749.0
Toyota,Yaris,1.2,Petrol,2013,51518,13882.0
Ford,Focus,1.0,Petrol,1999,16771,7645.0
Ford,Mondeo,1.4,Diesel,2016,59291,22711.0
Toyota,RAV4,2.4,Hybrid,1992,174642,3524.0
VW,Golf,2.0,Petrol,2016,19684,27763.0
Porsche,911,3.0,Petrol,1998,63296,22077.0
Ford,Fiesta,1.2,Petrol,1993,188908,1109.0
Ford,Focus,1.4,Diesel,1995,129522,3413.0
Ford,Fiesta,1.0,Diesel,1987,304880,245.0
VW,Polo,1.0,Petrol,2017,23305,17332.0
Toyota,RAV4,2.4,Hybrid,2007,149542,11814.0
Ford,Focus,1.4,Diesel,1996,50922,6371.0
Toyota,RAV4,1.8,Hybrid,2005,121969,11149.0
Toyota,Yaris,1.4,Petrol,2005,199423,2818.0
Porsche,718 Cayman,2.0,Petrol,2005,156398,8132.0
Toyota,RAV4,2.2,Hybrid,1997,140409,6253.0
Toyota,Prius,1.0,Hybrid,1989,328154,386.0
BMW,X3,3.0,Petrol,2008,98320,16615.0
Toyota,Prius,1.4,Hybrid,1993,105357,4262.0
Ford,Focus,1.8,Petrol,2006,60751,12589.0
Ford,Fiesta,1.4,Hybrid,2016,38535,20546.0
Ford,Fiesta,1.2,Petrol,2017,38471,16950.0
